toi,tid,ra,dec,st_pmra,st_pmraerr1,st_pmraerr2,st_pmralim,st_pmdec,st_pmdecerr1,st_pmdecerr2,st_pmdeclim,pl_tranmid,pl_tranmiderr1,pl_tranmiderr2,pl_tranmidlim,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandurhlim,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,st_tmag,st_tmagerr1,st_tmagerr2,st_tmaglim,st_dist,st_disterr1,st_disterr2,st_distlim,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_rad,st_raderr1,st_raderr2,st_radlim,default_flag,sy_snum,sy_pnum,disc_year,pl_controv_flag,pl_orbsmax,pl_orbsmaxerr1,pl_orbsmaxerr2,pl_orbsmaxlim,pl_radj,pl_radjerr1,pl_radjerr2,pl_radjlim,pl_bmasse,pl_bmasseerr1,pl_bmasseerr2,pl_bmasselim,pl_bmassj,pl_bmassjerr1,pl_bmassjerr2,pl_bmassjlim,pl_orbeccen,pl_orbeccenerr1,pl_orbeccenerr2,pl_orbeccenlim,ttv_flag,st_mass,st_masserr1,st_masserr2,st_masslim,st_met,st_meterr1,st_meterr2,st_metlim,sy_dist,sy_disterr1,sy_disterr2,sy_vmag,sy_vmagerr1,sy_vmagerr2,sy_kmag,sy_kmagerr1,sy_kmagerr2,sy_gaiamag,sy_gaiamagerr1,sy_gaiamagerr2,kepid,koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_kepmag
6412.01,176082442.0,121.488687,-18.383274,-1.848,0.031,-0.031,0.0,-4.76,0.025,-0.025,0.0,2459981.680244,0.002366,-0.002366,0.0,3.9802888,1.08e-05,-1.08e-05,0.0,1.382,0.241,-0.241,0.0,4073.0,512.256,-512.256,0.0,11.6985,0.6102270000000001,-0.6124999,0.0,106.678,8.4,-7.8,0.0,895.0,19.0,-19.0,0.0,13.1167,0.006,-0.006,0.0,934.231,17.7295,-17.7295,0.0,5991.0,122.0,-122.0,0.0,4.12,0.08236425,-0.08241119999999999,0.0,1.52,0.06,-0.0593969,0.0,0.0,1.0,1.0,2018.0,0.0,0.06706000000000001,0.0013,-0.0013,0.0,0.23106432,0.023,-0.02408779,0.0,12.0,2.8499999999999996,-2.8,0.0,0.037756125,0.008967079999999999,-0.008809765,0.0,0.0775,0.08,-0.0595,0.0,0.0,0.88,0.05,-0.05,0.0,-0.01,0.08,-0.08,0.0,264.78,3.178,-3.114,12.978,0.08,-0.08,10.713,0.023,-0.023,12.6728,0.000392,-0.000392,7906892.0,0.334,0.0,0.0,0.0,0.0,9.75283067,3.5205e-05,-3.5205e-05,137.22459500000002,0.00413,-0.00413,0.537,0.193,-0.207,3.7926,0.142,-0.142,421.1,20.75,-20.75,2.39,0.52,-0.3,878.0,141.6,72.83,-40.26,23.0,1.0,5767.0,157.0,-160.0,4.438,0.07,-0.128,1.0,0.251,-0.111,14.52
5126.01,27064468.0,151.659783,18.634063,-54.591,0.101,-0.101,0.0,-10.621,0.092,-0.092,0.0,2460282.114507,0.004228,-0.004228,0.0,5.4589863,7.8e-05,-7.8e-05,0.0,3.39,0.164,-0.164,0.0,1230.0,0.463667,-0.463667,0.0,4.40571,0.225116,-0.225116,0.0,402.195,8.4,-7.8,0.0,1247.0,19.0,-19.0,0.0,9.56225,0.006,-0.006,0.0,160.414,1.598,-1.598,0.0,6223.0,130.6,-130.6,0.0,4.33,0.08,-0.08,0.0,1.24,0.06,-0.06,0.0,0.0,1.0,1.0,2018.0,0.0,0.06706000000000001,0.0013,-0.0013,0.0,0.23106432,0.023,-0.02408779,0.0,12.0,2.8499999999999996,-2.8,0.0,0.037756125,0.008967079999999999,-0.008809765,0.0,0.0775,0.08,-0.0595,0.0,0.0,0.88,0.05,-0.05,0.0,-0.01,0.08,-0.08,0.0,264.78,3.178,-3.114,12.978,0.08,-0.08,10.713,0.023,-0.023,12.6728,0.000392,-0.000392,7906892.0,0.334,0.0,0.0,0.0,0.0,9.75283067,3.5205e-05,-3.5205e-05,137.22459500000002,0.00413,-0.00413,0.537,0.193,-0.207,3.7926,0.142,-0.142,421.1,20.75,-20.75,2.39,0.52,-0.3,878.0,141.6,72.83,-40.26,23.0,1.0,5767.0,157.0,-160.0,4.438,0.07,-0.128,1.0,0.251,-0.111,14.52
3736.01,249945230.0,296.26456,39.40596,-1.571,0.051,-0.051,0.0,-3.469,0.049,-0.049,0.0,2459585.367829,0.0020275,-0.0020275,0.0,4.6211026,4.43e-05,-4.42e-05,0.0,2.732,0.263,-0.263,0.0,4750.3264569,74.65436,-74.65436,0.0,7.91263,0.6102270000000001,-0.6124999,0.0,321.79,8.4,-7.8,0.0,1140.0,19.0,-19.0,0.0,11.8371,0.006,-0.006,0.0,365.00800000000004,4.30475,-4.30475,0.0,5660.0,127.0,-127.0,0.0,4.37257,0.08236425,-0.08241119999999999,0.0,1.08,0.06,-0.0593969,0.0,0.0,1.0,1.0,2018.0,0.0,0.06706000000000001,0.0013,-0.0013,0.0,0.23106432,0.023,-0.02408779,0.0,12.0,2.8499999999999996,-2.8,0.0,0.037756125,0.008967079999999999,-0.008809765,0.0,0.0775,0.08,-0.0595,0.0,0.0,0.88,0.05,-0.05,0.0,-0.01,0.08,-0.08,0.0,264.78,3.178,-3.114,12.978,0.08,-0.08,10.713,0.023,-0.023,12.6728,0.000392,-0.000392,4385148.0,0.954,0.0,0.0,0.0,0.0,13.84301228,9.079e-05,-9.079e-05,139.95334,0.00663,-0.00663,0.052,0.4,-0.052,4.077,0.165,-0.165,567.8,35.9,-35.9,1.98,0.5,-0.18,699.0,56.45,43.35,-15.88,17.5,1.0,5745.0,181.0,-201.0,4.559,0.042,-0.168,0.837,0.209,-0.075,15.48
5378.01,321069529.0,103.602033,38.646103,15.992,0.072,-0.072,0.0,-28.869,0.065,-0.065,0.0,2459598.389742,0.005912,-0.005912,0.0,5.2841676,0.0001685,-0.0001685,0.0,3.41,1.005,-1.005,0.0,700.0,4.88093,-4.88093,0.0,13.6017,0.6102270000000001,-0.6124999,0.0,186.605,8.4,-7.8,0.0,1029.0,19.0,-19.0,0.0,10.2275,0.007,-0.007,0.0,492.608,11.1965,-11.1965,0.0,4626.0,122.0,-122.0,0.0,4.37257,0.08236425,-0.08241119999999999,0.0,5.09,0.06,-0.0593969,0.0,0.0,1.0,1.0,2018.0,0.0,0.06706000000000001,0.0013,-0.0013,0.0,0.23106432,0.023,-0.02408779,0.0,12.0,2.8499999999999996,-2.8,0.0,0.037756125,0.008967079999999999,-0.008809765,0.0,0.0775,0.08,-0.0595,0.0,0.0,0.88,0.05,-0.05,0.0,-0.01,0.08,-0.08,0.0,264.78,3.178,-3.114,12.978,0.08,-0.08,10.713,0.023,-0.023,12.6728,0.000392,-0.000392,7906892.0,0.334,0.0,0.0,0.0,0.0,9.75283067,3.5205e-05,-3.5205e-05,137.22459500000002,0.00413,-0.00413,0.537,0.193,-0.207,3.7926,0.142,-0.142,421.1,20.75,-20.75,2.39,0.52,-0.3,878.0,141.6,72.83,-40.26,23.0,1.0,5767.0,157.0,-160.0,4.438,0.07,-0.128,1.0,0.251,-0.111,14.52
467.01,20178111.0,89.897418,-40.395746,-14.62,0.037,-0.037,0.0,5.776,0.043,-0.043,0.0,2459198.7024,0.001338,-0.001338,0.0,1.734422,0.000265,-0.000265,0.0,2.32,1.258,-1.258,0.0,1230.0,155.073,-155.073,0.0,4.24151,1.2984,-1.2984,0.0,4861.83,8.4,-7.8,0.0,2326.0,19.0,-19.0,0.0,10.2767,0.006,-0.006,0.0,151.504,0.5135,-0.5135,0.0,5890.0,191.0,-191.0,0.0,4.48757,0.273706,-0.273706,0.0,0.94,0.05,-0.05,0.0,0.0,1.0,1.0,2018.0,0.0,0.06706000000000001,0.0013,-0.0013,0.0,0.23106432,0.023,-0.02408779,0.0,12.0,2.8499999999999996,-2.8,0.0,0.037756125,0.008967079999999999,-0.008809765,0.0,0.0775,0.08,-0.0595,0.0,0.0,0.88,0.05,-0.05,0.0,-0.01,0.08,-0.08,0.0,264.78,3.178,-3.114,12.978,0.08,-0.08,10.713,0.023,-0.023,12.6728,0.000392,-0.000392,7906892.0,0.334,0.0,0.0,0.0,0.0,9.75283067,3.5205e-05,-3.5205e-05,137.22459500000002,0.00413,-0.00413,0.537,0.193,-0.207,3.7926,0.142,-0.142,421.1,20.75,-20.75,2.39,0.52,-0.3,878.0,141.6,72.83,-40.26,23.0,1.0,5767.0,157.0,-160.0,4.438,0.07,-0.128,1.0,0.251,-0.111,14.52
3736.01,249945230.0,293.45483,44.792789,-1.571,0.051,-0.051,0.0,-3.469,0.049,-0.049,0.0,2459585.367829,0.0020275,-0.0020275,0.0,4.6211026,4.43e-05,-4.42e-05,0.0,2.732,0.263,-0.263,0.0,4750.3264569,74.65436,-74.65436,0.0,7.91263,0.6102270000000001,-0.6124999,0.0,321.79,8.4,-7.8,0.0,1140.0,19.0,-19.0,0.0,11.8371,0.006,-0.006,0.0,365.00800000000004,4.30475,-4.30475,0.0,5660.0,127.0,-127.0,0.0,4.37257,0.08236425,-0.08241119999999999,0.0,1.08,0.06,-0.0593969,0.0,0.0,1.0,1.0,2018.0,0.0,0.06706000000000001,0.0013,-0.0013,0.0,0.23106432,0.023,-0.02408779,0.0,12.0,2.8499999999999996,-2.8,0.0,0.037756125,0.008967079999999999,-0.008809765,0.0,0.0775,0.08,-0.0595,0.0,0.0,0.88,0.05,-0.05,0.0,-0.01,0.08,-0.08,0.0,264.78,3.178,-3.114,12.978,0.08,-0.08,10.713,0.023,-0.023,12.6728,0.000392,-0.000392,8628973.0,1.0,0.0,0.0,0.0,0.0,3.314947362,1.705e-06,-1.705e-06,171.313058,0.000418,-0.000418,0.799,0.058,-0.54,1.8007,0.0284,-0.0284,1398.2,13.6,-13.6,3.94,1.11,-0.37,1155.0,421.03,347.73,-114.75,123.5,1.0,5609.0,150.0,-166.0,4.481,0.062,-0.188,0.944,0.266,-0.089,15.142
2187.01,270472265.0,96.940806,-79.409779,-1.873,0.023,-0.023,0.0,26.889,0.026,-0.026,0.0,2460016.915327,0.001411,-0.001411,0.0,2.7492277,2.1e-06,-2.1e-06,0.0,1.688,0.048,-0.048,0.0,11250.0,2.66235,-2.66235,0.0,12.683,0.6102270000000001,-0.6124999,0.0,271.924,8.4,-7.8,0.0,1131.0,19.0,-19.0,0.0,13.0769,0.006,-0.006,0.0,587.277,4.298,-4.298,0.0,5344.0,5585.9,-5585.9,0.0,4.4,2.0,-2.0,0.0,1.14,0.06,-0.0593969,0.0,0.0,1.0,1.0,2018.0,0.0,0.06706000000000001,0.0013,-0.0013,0.0,0.23106432,0.023,-0.02408779,0.0,12.0,2.8499999999999996,-2.8,0.0,0.037756125,0.008967079999999999,-0.008809765,0.0,0.0775,0.08,-0.0595,0.0,0.0,0.88,0.05,-0.05,0.0,-0.01,0.08,-0.08,0.0,264.78,3.178,-3.114,12.978,0.08,-0.08,10.713,0.023,-0.023,12.6728,0.000392,-0.000392,7906892.0,0.334,0.0,0.0,0.0,0.0,9.75283067,3.5205e-05,-3.5205e-05,137.22459500000002,0.00413,-0.00413,0.537,0.193,-0.207,3.7926,0.142,-0.142,421.1,20.75,-20.75,2.39,0.52,-0.3,878.0,141.6,72.83,-40.26,23.0,1.0,5767.0,157.0,-160.0,4.438,0.07,-0.128,1.0,0.251,-0.111,14.52
4973.01,397522142.0,158.574934,-71.204192,0.63,0.044,-0.044,0.0,-4.745,0.039,-0.039,0.0,2459354.079175,0.00048,-0.00048,0.0,7.9486299,9.9e-06,-9.9e-06,0.0,1.29,0.229,-0.229,0.0,6340.0,9.18865,-9.18865,0.0,9.54103,0.579988,-0.579988,0.0,34.816,8.4,-7.8,0.0,676.0,19.0,-19.0,0.0,10.7271,0.006,-0.006,0.0,178.064,0.7605,-0.7605,0.0,5742.0,124.0,-124.0,0.0,4.51,0.08,-0.08,0.0,0.93,0.05,-0.05,0.0,0.0,1.0,1.0,2018.0,0.0,0.06706000000000001,0.0013,-0.0013,0.0,0.23106432,0.023,-0.02408779,0.0,12.0,2.8499999999999996,-2.8,0.0,0.037756125,0.008967079999999999,-0.008809765,0.0,0.0775,0.08,-0.0595,0.0,0.0,0.88,0.05,-0.05,0.0,-0.01,0.08,-0.08,0.0,264.78,3.178,-3.114,12.978,0.08,-0.08,10.713,0.023,-0.023,12.6728,0.000392,-0.000392,7906892.0,0.334,0.0,0.0,0.0,0.0,9.75283067,3.5205e-05,-3.5205e-05,137.22459500000002,0.00413,-0.00413,0.537,0.193,-0.207,3.7926,0.142,-0.142,421.1,20.75,-20.75,2.39,0.52,-0.3,878.0,141.6,72.83,-40.26,23.0,1.0,5767.0,157.0,-160.0,4.438,0.07,-0.128,1.0,0.251,-0.111,14.52
5694.01,23638678.0,216.830952,-7.547545,-33.74,0.126,-0.126,0.0,-14.277,0.098,-0.098,0.0,2459717.468321,0.003596,-0.003596,0.0,1.1544795,0.0002586,-0.0002586,0.0,0.817,0.15,-0.15,0.0,51180.0,444.098,-444.098,0.0,16.9317,1.54695,-1.54695,0.0,39.7301,8.4,-7.8,0.0,699.0,19.0,-19.0,0.0,14.4753,0.008,-0.008,0.0,276.652,5.2025,-5.2025,0.0,3543.0,157.0,-157.0,0.0,4.63,0.01,-0.01,0.0,0.62,0.02,-0.02,0.0,0.0,1.0,1.0,2018.0,0.0,0.06706000000000001,0.0013,-0.0013,0.0,0.23106432,0.023,-0.02408779,0.0,12.0,2.8499999999999996,-2.8,0.0,0.037756125,0.008967079999999999,-0.008809765,0.0,0.0775,0.08,-0.0595,0.0,0.0,0.88,0.05,-0.05,0.0,-0.01,0.08,-0.08,0.0,264.78,3.178,-3.114,12.978,0.08,-0.08,10.713,0.023,-0.023,12.6728,0.000392,-0.000392,7906892.0,0.334,0.0,0.0,0.0,0.0,9.75283067,3.5205e-05,-3.5205e-05,137.22459500000002,0.00413,-0.00413,0.537,0.193,-0.207,3.7926,0.142,-0.142,421.1,20.75,-20.75,2.39,0.52,-0.3,878.0,141.6,72.83,-40.26,23.0,1.0,5767.0,157.0,-160.0,4.438,0.07,-0.128,1.0,0.251,-0.111,14.52
6249.01,456260074.0,101.492034,66.890644,-26.86,0.038,-0.038,0.0,-20.602,0.05,-0.05,0.0,2458853.470005,0.001836,-0.001836,0.0,1092.002299,0.0025959,-0.0025959,0.0,5.604929,0.2195147,-0.2195147,0.0,1689.5997267,55.50942,-55.50942,0.0,3.1384101,0.3855328,-0.3855328,0.0,0.0742263,8.4,-7.8,0.0,133.1248776,19.0,-19.0,0.0,9.0449,0.006,-0.006,0.0,47.9491,0.076,-0.076,0.0,4813.0,125.942,-125.942,0.0,4.57884,0.0940107,-0.0940107,0.0,0.751037,0.0528769,-0.0528769,0.0,0.0,1.0,1.0,2018.0,0.0,0.06706000000000001,0.0013,-0.0013,0.0,0.23106432,0.023,-0.02408779,0.0,12.0,2.8499999999999996,-2.8,0.0,0.037756125,0.008967079999999999,-0.008809765,0.0,0.0775,0.08,-0.0595,0.0,0.0,0.88,0.05,-0.05,0.0,-0.01,0.08,-0.08,0.0,264.78,3.178,-3.114,12.978,0.08,-0.08,10.713,0.023,-0.023,12.6728,0.000392,-0.000392,7906892.0,0.334,0.0,0.0,0.0,0.0,9.75283067,3.5205e-05,-3.5205e-05,137.22459500000002,0.00413,-0.00413,0.537,0.193,-0.207,3.7926,0.142,-0.142,421.1,20.75,-20.75,2.39,0.52,-0.3,878.0,141.6,72.83,-40.26,23.0,1.0,5767.0,157.0,-160.0,4.438,0.07,-0.128,1.0,0.251,-0.111,14.52
